,mean_duration,mean_distance,predicted_fare
6208,14.316666666666666,2.118888888888889,10.772026233895732
6209,12.48279569892473,1.0045161290322582,8.48335208949595
6210,17.16212121212121,2.7445454545454546,13.630210562246917
6211,21.136666666666667,6.174,21.25055111540162
6212,12.910526315789474,1.7326315789473685,9.811341898920315
6213,13.18125,3.11625,12.892688304347299
6214,8.622222222222222,1.142121212121212,7.498714809030498
6215,8.030952380952382,1.0014285714285716,7.120588676465419
6216,14.178333333333333,1.641,10.222176031783622
6217,23.383333333333333,3.0,17.2652328960619
6218,8.131481481481481,1.0825925925925926,7.306210996547293
6219,19.819047619047616,2.9764285714285714,14.586613780363427
6220,19.483333333333334,3.47,14.934641558758766
6221,8.007692307692308,0.9530769230769232,6.8935390328677455
6222,17.29,2.001,11.600043382294075
6223,6.3566666666666665,1.384,7.211764710714723
6224,11.747407407407406,1.261111111111111,8.77304106555826
6225,15.618772563176893,3.1915162454873647,13.533671128664205
6226,8.524761904761904,0.8322857142857143,6.990177640603638
6227,56.849999999999994,18.14875,52.826092628201714
6228,9.459313725490196,1.3667647058823529,8.527280811185761
6229,10.683333333333334,1.94,9.960098077683742
6230,16.620833333333334,3.2675,13.75107345382347
6231,19.369999999999997,2.605,13.601539973024307
6232,4.2123931623931625,0.628974358974359,6.1598758989622535
6233,11.307619047619047,1.4788571428571429,8.93628769330344
6234,10.115277777777777,1.2458333333333333,7.899748966530375
6235,12.887037037037038,2.4833333333333334,11.503469787447331
6236,59.598,18.5712,52.06199483436098
6237,7.037179487179487,1.1223076923076922,6.740882722098152
6238,5.385185185185185,0.7937037037037037,5.973686190186742
6239,15.162962962962963,2.9244444444444446,12.674117503885839
6240,20.366666666666667,3.1399999999999997,14.463126073063318
6241,6.557258064516129,1.0374193548387096,6.720474071083498
6242,9.34,1.8259999999999998,9.21407459249069
6243,9.551282051282051,1.3515384615384616,8.057388716463752
6244,5.78963963963964,0.8962162162162162,6.48842411619324
6245,17.6,2.7100000000000004,13.59480511365608
6246,7.696428571428571,0.9085714285714286,6.815827877969973
6247,22.450000000000003,3.63,18.056766753945116
6248,13.024242424242425,1.1295454545454546,9.45069067121614
6249,21.316666666666666,3.73,16.903317565250855
6250,4.407051282051282,0.6869230769230769,5.324846969054799
6251,24.2,10.325,29.654954879880925
6252,22.75625,3.8175,17.29082202475733
6253,6.860526315789474,1.2442105263157894,6.939703913100795
6254,14.107575757575757,2.04,11.26348646667408
6255,24.616666666666667,10.4725,29.99293573843667
6256,11.273333333333333,2.122,9.502920735777048
6257,40.5,19.21166666666667,51.71475294903111
6258,16.569444444444443,2.9166666666666665,13.017154712112985
6259,13.604166666666666,2.95625,11.908374153403146
6260,6.141666666666667,0.6353571428571428,5.7934701280505
6261,10.261666666666667,1.294,8.310274376157412
6262,58.24603174603175,18.761904761904763,52.37020714019723
6263,41.26538461538462,10.377692307692307,36.95300966133638
6264,6.141666666666667,0.6353571428571428,5.613033363583919
6265,24.23,4.506,18.496526208027383
6266,8.898717948717948,1.3115384615384615,7.892445854943069
6267,18.36060606060606,2.549090909090909,13.217034917433875
6268,13.752777777777778,2.4466666666666668,12.229018521531295
6269,7.887254901960785,1.3294117647058825,7.408822276337304
6270,8.133333333333333,1.3258333333333334,7.444658597307205
6271,15.761111111111111,3.5333333333333337,14.474101366239838
6272,10.581720430107525,0.9641935483870968,8.337862381678
6273,21.0,5.53,20.297197788791607
6274,12.166666666666666,3.9,13.457907436697232
6275,15.618772563176893,3.1915162454873647,14.177609952020761
6276,12.984848484848486,1.9959090909090909,10.296791026759546
6277,40.41923076923077,10.852307692307694,36.9446611435349
6278,17.337037037037035,2.4455555555555555,12.212473181102034
6279,8.601449275362318,1.2756521739130435,7.958265622014135
6280,17.429166666666667,2.4125,12.813976703071972
6281,20.135185185185186,2.7744444444444443,15.017491678998024
6282,8.65,1.2021428571428572,7.7637389966558
6283,36.204166666666666,18.4425,52.31373869728578
6284,8.529861111111112,1.1154166666666667,7.395013610937647
6285,15.916666666666666,2.1075,12.101273724183887
6286,42.07992424242424,10.601590909090909,36.7664453354738
6287,8.583333333333334,1.0866666666666667,7.315238074742449
6288,11.166666666666666,1.0,8.349379001061076
6289,7.737984496124032,0.9748837209302326,7.0809028855571
6290,4.675520833333334,0.65,5.121310408677165
6291,10.399462365591397,1.2558064516129033,8.10258040918301
6292,6.362280701754386,0.9268421052631579,6.365861517675986
6293,17.303333333333335,2.3449999999999998,12.360614583426909
6294,5.941666666666666,0.9766666666666666,6.307796721819675
6295,15.716666666666667,1.78375,10.942200535818978
6296,14.895555555555555,1.574,10.126741273359416
6297,11.9,1.03,8.808602767074245
6298,6.919444444444444,0.8504166666666667,6.639272364594885
6299,8.207246376811593,0.6791304347826087,6.580517835514357
6300,33.75,6.4,25.899061766737766
6301,20.27857142857143,4.154285714285714,16.89033603495198
6302,21.900000000000002,6.38,22.717461854841595
6303,6.18235294117647,0.8658823529411765,6.131524264095452
6304,4.602941176470588,0.92,5.867460052891155
6305,11.389814814814814,1.62,9.142178022579477
6306,13.565384615384614,2.063846153846154,10.387779482642587
6307,9.459313725490196,1.3667647058823529,7.970098471819989
6308,13.58921568627451,2.5294117647058822,12.071290579808442
6309,10.966666666666667,0.7352941176470589,8.000247209841945
6310,15.786363636363637,2.260909090909091,12.385697149650163
6311,25.566666666666666,1.752,13.672020841090509
6312,6.284722222222222,0.9583333333333334,6.193016806963352
6313,8.622222222222222,1.142121212121212,7.498714809030498
6314,14.51813725490196,0.9241176470588236,9.148510339420316
6315,6.65,2.19,8.739294714602211
6316,6.517901234567902,1.1355555555555557,6.641511419193347
6317,12.197619047619048,3.402857142857143,12.811753821214584
6318,17.513333333333332,1.8960000000000001,11.539020993766629
6319,11.983333333333333,3.388888888888889,12.220283426065285
6320,11.526923076923076,1.3761538461538463,9.132251599111028
6321,29.983333333333334,7.73,27.362009467572374
6322,5.708333333333334,1.405,6.813970736397969
6323,24.0,10.07,30.3295617740429
6324,23.304166666666667,3.845,16.988252199294102
6325,31.224999999999998,6.45,25.224542999577476
6326,11.981481481481483,1.411111111111111,9.260813452595986
6327,11.1125,1.175,8.41288853608985
6328,32.93333333333333,4.4,21.844935312012463
6329,49.233333333333334,14.567499999999999,48.4246624912584
6330,6.58560606060606,0.8522727272727273,6.1840035908113515
6331,8.545333333333334,1.1636,7.414057450641512
6332,8.315476190476192,1.1228571428571428,7.161233579847271
6333,16.797916666666666,2.48625,12.51815618814055
6334,9.106666666666667,0.9766666666666667,7.5005988726005
6335,8.298245614035087,0.9863157894736841,7.0231457539788495
6336,29.15,3.32,19.01898166902571
6337,9.551282051282051,1.3515384615384616,8.12934439558144
6338,8.403333333333332,1.2455,7.412828336501069
6339,25.558333333333334,4.99,19.92320980940784
6340,23.35,5.16,19.696739933131386
6341,24.82962962962963,3.1466666666666665,16.89241642868762
6342,13.875,2.5324999999999998,11.221878385683578
6343,18.20277777777778,3.174166666666667,13.722301637425232
6344,6.263888888888889,0.7416666666666667,5.926398928717805
6345,16.458333333333336,2.123,11.614444479967759
6346,9.87142857142857,1.3457142857142856,8.150995986410308
6347,11.285416666666666,1.6975,9.30434981491626
6348,9.048039215686273,0.7794117647058824,7.081011370899696
6349,14.005555555555555,2.1999999999999997,10.753070350355475
6350,10.535714285714286,1.4192857142857143,8.584714808203081
6351,16.44814814814815,1.0744444444444445,10.42423476143471
6352,17.016666666666666,2.04,11.667528960783992
6353,11.472000000000001,1.2656,8.850689782728049
6354,13.262745098039217,1.781764705882353,10.21277070854607
6355,4.494736842105263,0.6828947368421052,5.161711155314706
6356,10.048087431693988,0.9922950819672132,7.583331959884627
6357,10.923015873015872,1.2128571428571429,8.357581444284273
6358,7.7081081081081075,1.0116216216216216,7.1013324299047484
6359,13.716666666666667,1.7777777777777777,10.175656723210452
6360,6.557258064516129,1.0374193548387096,6.533667571612242
6361,14.391666666666666,2.388333333333333,11.759529742397305
6362,8.2675,0.72975,6.696899567042626
6363,8.105208333333334,0.8309375,6.947194679199008
6364,7.208974358974359,0.9638461538461538,7.455152253439461
6365,17.068055555555556,2.9066666666666667,13.810409648149394
6366,8.622222222222222,1.142121212121212,7.522092019808342
6367,12.711764705882352,1.9735294117647058,10.223681668470654
6368,24.174999999999997,5.24,19.87420745991129
6369,9.014814814814816,1.1827777777777777,7.785237604874607
6370,17.892857142857142,3.1942857142857144,14.319980253584443
6371,8.020416666666666,1.00275,7.263593058947532
6372,4.675520833333334,0.65,5.485891053894429
6373,6.918181818181818,0.9854545454545455,6.5064406489598765
6374,40.88333333333333,6.3,28.993127513938497
6375,12.966666666666667,1.5200000000000002,9.53998427295808
6376,16.44814814814815,1.0744444444444445,10.547111274903402
6377,11.165942028985507,0.6830434782608696,7.5930022432018065
6378,7.6930555555555555,1.5858333333333334,8.059503518323025
6379,17.433333333333334,3.214,14.216988783512209
6380,18.933333333333334,4.1,16.15446776564094
6381,25.166666666666668,6.15,22.357782092867804
6382,10.966666666666667,0.7352941176470589,7.808282035433381
6383,17.683333333333334,11.0,29.85002158688496
6384,22.166666666666668,5.1,19.612690853926242
6385,13.530147058823529,1.2316176470588236,9.045052933341898
6386,11.266666666666667,1.5,9.00927350228166
6387,6.242682926829269,1.1982926829268292,6.632550574886867
6388,11.602873563218392,1.9537931034482758,10.125076770540975
6389,36.083333333333336,3.7,23.687212401329298
6390,13.426923076923078,1.5530769230769232,9.900077938336603
6391,5.127777777777777,0.7096296296296296,5.438997835246282
6392,14.285416666666666,2.38625,11.093024522189321
6393,12.107142857142858,2.4657142857142853,11.048955048504526
6394,12.173809523809524,1.4142857142857144,9.113661530654934
6395,6.353921568627451,1.2258823529411764,6.877359423351424
6396,4.926754385964912,0.6136842105263158,5.213656156754804
6397,29.5,4.79,21.166260476633155
6398,8.862121212121211,1.4127272727272726,7.745283405268591
6399,8.06060606060606,0.97,7.29663976895561
6400,7.832407407407408,1.9100000000000001,8.453411181371903
6401,42.03333333333333,7.5,31.577079264963288
6402,12.154301075268817,1.927741935483871,9.945705745771695
6403,13.530147058823529,1.2316176470588236,9.110780913536763
6404,19.65,6.38,21.40280535830636
6405,11.316666666666666,1.6,9.131969418204333
6406,18.743333333333332,2.07,12.017706061552712
6407,4.945555555555556,1.1286666666666667,6.319940932698493
6408,8.131481481481481,1.0825925925925926,7.204821920233242
6409,7.192361111111111,1.1475,7.248434729714804
6410,20.938888888888886,1.6166666666666667,11.86995479243947
6411,6.237037037037037,0.9038888888888889,6.365861517675986
6412,14.895555555555555,1.574,10.189053509804497
6413,10.432500000000001,0.943,7.909553090569528
6414,9.002380952380953,1.0254761904761904,7.499251429668283
6415,16.555555555555557,3.0533333333333332,13.164529773547596
6416,8.031481481481482,1.3877777777777778,7.442726432934865
6417,6.098765432098765,0.6692592592592592,5.710256635952818
6418,19.627777777777776,6.426666666666667,21.33070775279636
6419,8.094927536231884,0.928695652173913,6.903685279100412
6420,10.688425925925927,0.8602777777777777,8.04439882188415
6421,26.689583333333335,4.56,20.519822781174888
6422,15.190740740740742,2.4377777777777774,12.979903121070391
6423,5.810416666666667,0.72125,5.670239313466519
6424,12.901190476190477,2.0535714285714284,10.617448109268473
6425,12.424285714285714,1.1385714285714286,9.240168515851563
6426,9.133333333333333,2.1100000000000003,9.024013642570454
6427,19.2625,2.97875,14.457540580698641
6428,4.33939393939394,0.5481818181818182,5.618082678466028
6429,27.175,8.675,27.963497744362908
6430,11.755555555555556,1.7546666666666666,9.769109551865508
6431,11.492857142857142,2.065714285714286,9.642320376240718
6432,14.107575757575757,2.04,10.680889064106474
6433,19.47083333333333,3.6225,15.433072607891981
6434,4.763333333333333,0.7512000000000001,5.717324252728213
6435,17.688095238095237,2.608571428571428,12.802527450575916
6436,10.697474747474747,1.2969696969696969,8.403478570611012
6437,12.71264367816092,1.4310344827586208,9.446806737710501
6438,8.735483870967743,0.9903225806451613,7.334803248240441
6439,21.991666666666667,5.715,20.499513373366092
6440,10.461494252873562,1.4534482758620688,8.783613719122656
6441,6.694444444444444,0.8683333333333333,6.2648705652216075
6442,11.732692307692307,1.7973076923076923,9.738758669489847
6443,5.559459459459459,0.6018918918918919,5.5802539983777315
6444,25.575,9.35,29.57363424748363
6445,16.441666666666666,2.084285714285714,12.20349834843836
6446,42.07992424242424,10.601590909090909,37.161631309658176
6447,10.115277777777777,1.2458333333333333,7.898791646344059
6448,5.754901960784314,0.8852941176470588,6.02268888865625
6449,28.758333333333333,5.6675,22.444731433866085
6450,11.35,2.0164285714285715,9.713559774437151
6451,4.660763888888889,0.6016666666666667,5.530024891125989
6452,34.65555555555556,3.9233333333333333,20.84792826016998
6453,17.614141414141415,1.6496969696969697,11.808215703834641
6454,13.533333333333333,1.4928571428571427,9.51802048218629
6455,10.463333333333335,1.264,8.637787787149772
6456,29.872222222222224,8.133333333333333,28.47709851106905
6457,10.048087431693988,0.9922950819672132,7.669764069654519
6458,27.73888888888889,5.573333333333333,22.882593913994693
6459,17.513333333333332,1.8960000000000001,12.361874482988137
6460,5.466666666666667,1.2,6.480295968257232
6461,7.266666666666666,1.04,6.936355022601107
6462,9.476470588235294,1.3199999999999998,7.834423131763728
6463,14.770833333333334,2.8425,12.376967892702677
6464,28.700000000000003,4.8,21.960922549563982
6465,10.373333333333333,1.3760000000000001,8.397501673000708
6466,7.016666666666667,1.0833333333333333,6.759153976195703
6467,5.390384615384615,0.6303846153846154,5.862442912922419
6468,20.69375,3.21,15.413343728396876
6469,6.609090909090909,0.6842424242424242,6.3163882228886346
6470,12.257291666666667,1.6275,9.886206926017872
6471,13.95,3.3825000000000003,14.144222441159826
6472,15.303508771929824,2.47,12.926178854693525
6473,25.294444444444448,9.37,29.703644614106
6474,10.697474747474747,1.2969696969696969,8.403478570611012
6475,22.894444444444446,3.9311111111111114,17.913235342468294
6476,40.483333333333334,20.2,53.15418998717897
6477,43.62222222222223,18.666666666666668,51.80256012755098
6478,16.487037037037037,1.8555555555555554,11.412963964895159
6479,11.855376344086022,2.052258064516129,10.456683150496973
6480,12.604761904761904,1.3885714285714283,9.554940541618613
6481,9.988888888888889,1.393888888888889,8.165900139318722
6482,21.26111111111111,7.75,24.439615260268454
6483,14.706862745098038,1.7988235294117647,11.452725047439795
6484,18.166666666666668,5.8,19.969195134191036
6485,0.4666666666666666,2.433333333333333,34.28267093312136
6486,17.825000000000003,3.8449999999999998,15.076848121352914
6487,3.6666666666666665,0.604,5.407707999967736
6488,35.56666666666667,6.6,26.42298547952827
6489,4.19469696969697,0.5816363636363636,5.644219141620122
6490,24.516666666666666,4.9,19.38265330218684
6491,27.416666666666668,6.05,23.344872068254293
